Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,41842336,3,3,0,104.678668036125,273,241349.686554592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17081887.4662686,1
6,41761227,3,3,0,104.881975809762,271,176570.22011653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048642.3239065,1
6,41770383,3,3,0,104.858985851291,298,159065.084641476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052255.3386904,1
6,21138557,2,2,0,138.136202958414,257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14946362.8142067,1
6,21149725,2,2,0,138.063260869822,302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14954228.6700406,1
6,41754953,3,3,0,104.897735126178,290,456765.524802387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046896.1055458,1
6,21165303,2,2,0,137.961644111591,288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14965283.5774577,1
6,41744686,3,3,0,104.923534458973,261,44630.4587081513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041664.2748924,1
6,41827959,3,3,0,104.714647922458,334,207858.988077254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17075674.1249252,1
6,41747269,3,3,0,104.917042597445,303,34410.6443996621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042699.728466,1
6,21137494,2,2,0,138.143149798174,272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945630.9586882,1
6,41813520,3,3,0,104.750807872669,253,188629.219162886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070005.0307353,1
6,41791147,3,3,0,104.806886492012,274,189479.868620653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060820.207899,1
6,21168232,2,2,0,137.942554673437,327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967057.7083717,1
6,21125559,2,2,0,138.221194525551,278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14937205.7813903,1
6,21184440,2,2,0,137.837016225116,282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14978797.0951529,1
6,21249069,2,2,0,137.417785221555,265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15024001.7245674,1
6,41766723,3,3,0,104.86817459919,213,7269.05771059771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050795.4826345,1
6,41831064,3,3,0,104.706875254237,263,218575.898452917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17077168.1971314,1
6,41911290,3,3,0,104.506446830914,266,198250.11402771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17109831.1688461,1
6,41764149,3,3,0,104.874637814361,296,96676.346230606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049682.3038196,1
6,41806048,3,3,0,104.769529997191,302,7633.92480968997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066730.2570169,1
6,21130484,2,2,0,138.188978539252,291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14940338.9715378,1
6,41747914,3,3,0,104.915421642384,205,37425.7477146416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043063.6781976,1
6,41833991,3,3,0,104.699549225413,257,474182.979036574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17079188.4903853,1
6,21193744,2,2,0,137.776506123694,258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14985475.0115945,1
6,21230312,2,2,0,137.539193960032,283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15011118.946121,1
6,21184013,2,2,0,137.839794565836,253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14978602.6407881,1
6,21161576,2,2,0,137.985942067831,275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14962699.1021724,1
6,41762040,3,3,0,104.879934026211,308,170022.411322743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048917.3235006,1
6,41800829,3,3,0,104.782610890325,282,200761.050207703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17064728.0950509,1
6,41745272,3,3,0,104.922061592987,317,113045.868215075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041906.3261858,1
6,21178963,2,2,0,137.872661659591,298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14974573.5463489,1
6,41867308,3,3,0,104.616231834156,314,147454.391294393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091828.1033109,1
6,21142727,2,2,0,138.108958224736,309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14949110.6311584,1
6,21167195,2,2,0,137.949312603772,323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14966528.0853926,1
6,41824688,3,3,0,104.722837382553,255,28255.9869762144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17074361.1971294,1
6,21138017,2,2,0,138.139731839557,344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945859.3541785,1
6,41772541,3,3,0,104.853568759439,273,143383.577555102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053174.4669693,1
6,41778251,3,3,0,104.839238004482,264,164330.908840972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055548.0041657,1
6,21248062,2,2,0,137.424297801842,278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15023803.0275619,1
6,41862696,3,3,0,104.627757371384,333,220340.836978759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089984.3825774,1
6,21196995,2,2,0,137.755375231253,271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14987628.1517432,1
6,21128592,2,2,0,138.20135293445,222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14939446.6027799,1
6,21187152,2,2,0,137.81937279725,331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14980636.9869976,1
6,41761511,3,3,0,104.881262557765,294,170720.325715774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048713.9965941,1
6,41890709,3,3,0,104.557791084414,293,171497.436068298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17101437.2672753,1
6,42080928,3,3,0,104.085157057373,293,162370.101736742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179080.773259,1
6,41799349,3,3,0,104.786320954424,257,38138.5113500776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17063700.1621962,1
6,21169391,2,2,0,137.935002475981,307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14968103.5193011,1
6,42046695,3,3,0,104.169899679392,280,198013.233256012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17165144.5279588,1
6,21150137,2,2,0,138.060571427977,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14954525.6548887,1
6,42043435,3,3,0,104.177976894609,222,189783.924536563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17163878.7224569,1
6,41754872,3,3,0,104.8979386166,261,11318.6582464531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045871.9700562,1
6,21148180,2,2,0,138.07334721002,259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953286.0967013,1
6,41742181,3,3,0,104.929831050275,322,479178.688445657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041729.8235571,1
6,41733714,3,3,0,104.951119375572,320,474315.915111437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17038263.5201526,1
6,42002384,3,3,0,104.279795165912,343,207612.914917401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17146981.1968647,1
6,41998012,3,3,0,104.290650709848,306,209581.500196224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17145301.5916287,1
6,41762607,3,3,0,104.878510098759,269,170060.595088927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049173.35284,1
6,41775713,3,3,0,104.84560730298,298,446166.701259182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055211.9522332,1
6,42041544,3,3,0,104.182662749018,341,192632.150651183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17162980.0768407,1
6,41828401,3,3,0,104.713541404559,283,471583.654508932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17076863.1892045,1
6,41776167,3,3,0,104.844467899604,321,457465.560515762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055361.0316649,1
6,21118518,2,2,0,138.267278035324,279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14932241.1846796,1
6,41762001,3,3,0,104.880031969732,263,144232.812799307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048820.3665893,1
6,41926543,3,3,0,104.468427077329,170,199988.182495867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17116075.5510647,1
6,21123984,2,2,0,138.231500270025,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14936073.7034336,1
6,21135348,2,2,0,138.157176309564,319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14944015.9267999,1
6,41771298,3,3,0,104.856688915915,263,169088.323264796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052693.5255139,1
6,41781090,3,3,0,104.832114241156,291,427646.867553125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17057469.0268302,1
6,42078814,3,3,0,104.090386197672,281,187912.919993544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178215.5213913,1
6,41762914,3,3,0,104.877739134774,244,99112.3290917936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049232.3499747,1
6,41771870,3,3,0,104.855253068632,289,159817.446256659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052870.7335385,1
6,21186898,2,2,0,137.821025050482,326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14980430.5118175,1
6,21201079,2,2,0,137.728839178421,258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14990682.8530379,1
6,41810842,3,3,0,104.757517200921,269,210479.525808331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068963.9429236,1
6,41778541,3,3,0,104.838510277322,287,201596.143316285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055580.8885425,1
6,21163721,2,2,0,137.971956821771,319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14963897.6481666,1
6,41773023,3,3,0,104.852358901581,272,140326.047833252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053341.2431353,1
6,41799145,3,3,0,104.786832362241,280,39081.7917961805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17063948.2912837,1
6,41747683,3,3,0,104.916002164719,147,37544.5416538809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043007.0377612,1
6,41805837,3,3,0,104.770058783897,302,198305.975463424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066826.6668466,1
6,41745112,3,3,0,104.922463736593,289,104438.964474472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17039808.5895994,1
6,41763190,3,3,0,104.877046030248,245,145333.070950834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049409.766854,1
6,42044485,3,3,0,104.175375200814,220,159589.757873117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17164145.3663101,1
6,41869490,3,3,0,104.610779830373,323,482103.989199426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17093700.9556593,1
6,21145117,2,2,0,138.093347981948,211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14951113.1575627,1
6,21113373,2,2,0,138.300971616425,298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14928559.27967,1
6,21195485,2,2,0,137.765189142876,200,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14986792.3515278,1
6,21166447,2,2,0,137.954187587553,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14966129.277168,1
6,21146540,2,2,0,138.084055358465,349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14951854.9125762,1
6,41740376,3,3,0,104.934368583551,303,74613.2004440233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17039819.6805837,1
6,41795132,3,3,0,104.796893571242,255,204368.709005317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062534.8055586,1
6,21140180,2,2,0,138.125597795288,228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14947513.2769397,1
6,41756490,3,3,0,104.893873982224,330,464397.328291733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047404.0449408,1
6,21139553,2,2,0,138.129694606125,272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14947112.3473947,1
6,42006081,3,3,0,104.270617389896,276,217147.54275492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17148631.1811671,1
6,41753644,3,3,0,104.901023728612,234,5135.00944497671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045404.4380475,1
6,41753500,3,3,0,104.901385512592,275,11964.9538444576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045280.5051632,1
6,41776710,3,3,0,104.843105165534,298,202505.482636891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054914.640992,1
6,41745546,3,3,0,104.921372929222,263,114172.996424286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042146.1801217,1
6,42080126,3,3,0,104.087140803713,302,186824.682657298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178782.9367192,1
6,42002025,3,3,0,104.280686466902,317,190752.660826789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17146824.5172921,1
6,41826075,3,3,0,104.719364654704,292,206808.227400411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17075139.1464962,1
6,41791731,3,3,0,104.805421914685,237,438744.201377067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061858.0476467,1
6,41762742,3,3,0,104.878171074112,205,170652.44346478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049272.5346627,1
6,41789506,3,3,0,104.811002073104,215,447102.203530692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060973.9505754,1
6,41927451,3,3,0,104.466164661429,273,186452.037383612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17116494.7708006,1
6,21168256,2,2,0,137.942398277874,305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967309.4383858,1
6,41814467,3,3,0,104.748435511566,303,198771.958832226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070163.1886917,1
6,41767808,3,3,0,104.865450444515,298,172121.811356086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051010.1897204,1
6,42038292,3,3,0,104.190722115922,204,190831.856786282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17161730.703543,1
6,41777414,3,3,0,104.841338432293,273,205275.219898798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055265.61423,1
6,41753115,3,3,0,104.902352794516,263,123747.929348333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045201.4922054,1
6,21116970,2,2,0,138.277413852461,287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931128.198606,1
6,41889207,3,3,0,104.561540159975,276,172643.656160602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17100855.6670588,1
6,21143087,2,2,0,138.106606665337,233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14949704.6008546,1
6,21137111,2,2,0,138.145652922956,271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945371.4504995,1
6,41776042,3,3,0,104.844781609517,344,182875.491284371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054464.8598407,1
6,21215917,2,2,0,137.632514305179,306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15000993.8841212,1
6,41854735,3,3,0,104.647658144294,293,218128.299860426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17086858.9497558,1
6,41793713,3,3,0,104.800451685161,299,195138.844190489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061789.0448732,1
6,42043303,3,3,0,104.178303973881,242,189089.545677438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17163739.5917924,1
6,21197890,2,2,0,137.7495590363,285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14988304.8529328,1
6,21149934,2,2,0,138.06189655249,322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14954205.3355168,1
6,41792373,3,3,0,104.80381192999,239,434081.539261923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062115.3010769,1
6,41860711,3,3,0,104.632718732369,282,227471.301760244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089282.3417378,1
6,21175463,2,2,0,137.89545003101,354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14972204.7386319,1
6,41985264,3,3,0,104.322316515623,261,194416.888166898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17140070.2514444,1
6,41754286,3,3,0,104.899410805396,289,129140.325661662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045688.2761549,1
6,21213657,2,2,0,137.647177004889,263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14999255.815653,1
6,41758695,3,3,0,104.88833523174,313,411465.435972452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047987.043525,1
6,21128851,2,2,0,138.199658845623,332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14939404.8834798,1
6,41773248,3,3,0,104.851794143467,253,140037.548266527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053460.9582211,1
6,41848489,3,3,0,104.663277089885,250,202574.071994666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17084253.0768382,1
6,41750732,3,3,0,104.908340289698,266,109407.80382587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17044227.9800624,1
6,41774080,3,3,0,104.849705846305,297,181365.111199756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053811.5556533,1
6,41758005,3,3,0,104.890068383296,301,454836.53750331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048078.2878803,1
6,41867793,3,3,0,104.615019951016,256,485418.198682847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17093146.9290034,1
6,41777808,3,3,0,104.84034968996,300,430293.568235106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17056102.158306,1
6,41754991,3,3,0,104.897639661807,232,137680.761364833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046006.7134381,1
6,42051425,3,3,0,104.158182511056,302,168283.635747805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17167011.3390167,1
6,41748069,3,3,0,104.915032118012,239,5089.75461098077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043098.2456426,1
6,41994121,3,3,0,104.300313846312,300,194339.813527748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17143705.5091055,1
6,41811509,3,3,0,104.755846051861,273,225148.455984046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17069160.000898,1
6,41792104,3,3,0,104.804486512572,303,445703.546317505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061932.734732,1
6,21185823,2,2,0,137.828018293177,284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14979787.7517534,1
6,21156274,2,2,0,138.020522895478,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14958781.7306047,1
6,21137472,2,2,0,138.143293578343,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945595.6033491,1
6,21148440,2,2,0,138.071649729247,307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953249.3271487,1
6,41776077,3,3,0,104.844693770552,270,198676.499416765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054735.4845779,1
6,41989769,3,3,0,104.311123978796,259,191174.096468376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17141887.9397374,1
6,41808610,3,3,0,104.763109799632,315,230210.633430561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17067966.0966079,1
6,21142057,2,2,0,138.113334951277,301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14948779.7051848,1
6,21136339,2,2,0,138.150698661675,296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14944628.9883792,1
6,41806179,3,3,0,104.769201701021,305,208899.849259161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066877.4380421,1
6,41848411,3,3,0,104.663472168633,296,203659.480903787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17084208.3952571,1
6,41743578,3,3,0,104.926319444874,242,113328.710927549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041270.9754836,1
6,21194050,2,2,0,137.774516904509,251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14985453.798391,1
6,21117289,2,2,0,138.27532501923,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14930990.3127837,1
6,41759358,3,3,0,104.886669953116,257,452982.503523039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048708.4984943,1
6,21157084,2,2,0,138.01523877298,232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14959553.8912097,1
6,21161263,2,2,0,137.987983042411,262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14962284.0304919,1
6,21184950,2,2,0,137.83369797899,331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14978510.0097998,1
6,41810552,3,3,0,104.7582438041,324,191089.243654634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068730.2463002,1
6,41748636,3,3,0,104.913607237372,239,4700.13877454698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043270.0925093,1
6,21161709,2,2,0,137.985074834929,232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14962882.2428288,1
6,41799398,3,3,0,104.786198117016,264,38781.9785209574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17064036.7178472,1
6,41814109,3,3,0,104.749332336604,303,37367.0578518031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070006.4697118,1
6,41804874,3,3,0,104.772472224172,308,4634.37784389663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066226.7129688,1
6,41748480,3,3,0,104.913999264165,285,5668.16795799137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043248.9105318,1
6,41805229,3,3,0,104.771582521411,270,36764.6028742322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066382.2581994,1
6,21196849,2,2,0,137.756324064959,298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14987575.8258414,1
6,41772679,3,3,0,104.853222365748,284,177301.368528277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053104.8768169,1
6,21157316,2,2,0,138.013725370458,315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14959511.4648029,1
6,41747195,3,3,0,104.917228570686,183,170173.732173917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042935.348232,1
6,42081563,3,3,0,104.08358643903,265,161507.431463695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179291.5545335,1
6,41863780,3,3,0,104.625048192017,247,233268.163152411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090608.9084426,1
6,41982959,3,3,0,104.328044147627,287,196220.717565705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17139158.0682646,1
6,41761467,3,3,0,104.881373060961,299,170733.760744617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048696.8419849,1
6,41861439,3,3,0,104.630899095466,304,230352.054786798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089516.7475065,1
6,42057373,3,3,0,104.14345185088,259,202878.835017357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17169559.350594,1
6,21163566,2,2,0,137.972967315622,325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14963895.5268462,1
6,41761514,3,3,0,104.881255023465,253,39766.9782671502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048596.7809497,1
6,41745447,3,3,0,104.921621751948,276,26147.3945547162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041772.9530503,1
6,41790135,3,3,0,104.809424520883,302,212971.370105233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060457.1759535,1
