Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,86046486,3,0,0,50.9027178634581,1100746.05520529,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42244898.0,1
6,41421729,2,0,0,70.494401621912,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41421729.0,1
6,42877381,2,0,0,68.1011743697685,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42877381.0,1
6,42231243,2,0,0,69.1431223087608,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42231243.0,1
6,43427650,2,0,0,67.238268706688,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43427650.0,1
6,41604449,2,0,0,70.1848016302295,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41604449.0,1
6,43083416,2,0,0,67.7754985816352,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43083416.0,1
6,42322188,2,0,0,68.9945425316858,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42322188.0,1
6,42756855,2,0,0,68.2931427019129,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42756855.0,1
6,85821836,3,0,0,51.0359624559885,1863524.76748821,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41593207.0,1
6,42257625,2,0,0,69.0999553335049,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42257625.0,1
6,85881052,3,0,0,51.0007725569081,1414053.75624055,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41940639.0,1
6,41417259,2,0,0,70.5020098022421,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41417259.0,1
6,85888256,3,0,0,50.9964947943523,1451083.52415772,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41918057.0,1
6,42597836,2,0,0,68.5480830528574,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42597836.0,1
6,85888972,3,0,0,50.9960696700387,1452934.72971087,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41917106.0,1
6,85825059,3,0,0,51.0340458956166,1716605.65602718,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41698706.0,1
6,42459215,2,0,0,68.7718790844343,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42459215.0,1
6,86002500,3,0,0,50.9287520711607,1171509.05922575,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42172868.0,1
6,43412135,2,0,0,67.2622988940765,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43412135.0,1
6,43052435,2,0,0,67.82427056681,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43052435.0,1
6,85994326,3,0,0,50.9335929907748,1205052.79071168,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42145062.0,1
6,85597667,3,0,0,51.1696189102911,1274591.79289391,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41897561.0,1
6,41873602,2,0,0,69.733671347404,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41873602.0,1
6,86039872,3,0,0,50.9066308234396,1138388.17759497,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42214974.0,1
6,86051240,3,0,0,50.8999056841017,1247967.10126189,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42143174.0,1
6,85888517,3,0,0,50.9963398250316,1087324.46139158,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42175404.0,1
6,41577335,2,0,0,70.2305715361507,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41577335.0,1
6,42518649,2,0,0,68.6757474349667,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42518649.0,1
6,41591694,2,0,0,70.206325330245,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41591694.0,1
6,42372411,2,0,0,68.9127649592562,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42372411.0,1
6,42694055,2,0,0,68.39359718818,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42694055.0,1
6,42229011,2,0,0,69.1467768449514,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42229011.0,1
6,43351329,2,0,0,67.3566432069476,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43351329.0,1
6,85836121,3,0,0,51.0274689602994,1875724.48078403,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41591723.0,1
6,85852254,3,0,0,51.0178800896713,1847460.71563322,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41619775.0,1
6,85959366,3,0,0,50.9543078761191,1174015.04565827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42149529.0,1
6,41524960,2,0,0,70.3191526253126,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41524960.0,1
6,42519608,2,0,0,68.6741985015478,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42519608.0,1
6,42315203,2,0,0,69.0059315088244,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42315203.0,1
6,85622600,3,0,0,51.1547184972192,1064160.35034669,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42058825.0,1
6,85791330,3,0,0,51.0541100132146,1848826.84593447,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588347.0,1
6,85797888,3,0,0,51.0502076694475,1874766.35109552,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41573284.0,1
6,42386758,2,0,0,68.889439480132,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42386758.0,1
6,42667234,2,0,0,68.4365900072172,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42667234.0,1
6,41572775,2,0,0,70.2382749287244,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41572775.0,1
6,86026762,3,0,0,50.9143887108061,1272503.70656906,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42113585.0,1
6,41604432,2,0,0,70.1848303084633,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41604432.0,1
6,85652858,3,0,0,51.136647419284,1246964.42384617,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41944692.0,1
6,85894228,3,0,0,50.9929491420541,1597652.61776207,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41817403.0,1
6,41917951,2,0,0,69.6598934427878,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41917951.0,1
6,42401214,2,0,0,68.8659527531452,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42401214.0,1
6,85681478,3,0,0,51.1195663548194,1377654.72757219,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41866590.0,1
6,85784009,3,0,0,51.0584670856313,1831852.74765209,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41596689.0,1
6,42068767,2,0,0,69.410163601895,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42068767.0,1
6,86050185,3,0,0,50.9005297315747,1258356.62119786,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42135300.0,1
6,86024060,3,0,0,50.9159879224487,1252949.37564213,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42126061.0,1
6,85862074,3,0,0,51.0120452017034,1674260.56643582,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41747156.0,1
6,42143686,2,0,0,69.2867728750637,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42143686.0,1
6,42459018,2,0,0,68.7721981700095,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42459018.0,1
6,85937463,3,0,0,50.9672946710098,1319355.8947837,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42035806.0,1
6,42730207,2,0,0,68.3357326118266,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42730207.0,1
6,41660847,2,0,0,70.0897895810904,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41660847.0,1
6,86080436,3,0,0,50.8826419048342,1245489.39910061,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42159524.0,1
6,41471680,2,0,0,70.4094939004159,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41471680.0,1
6,85672684,3,0,0,51.1248135986962,1594623.37231147,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41708773.0,1
6,43231272,2,0,0,67.5436984597631,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43231272.0,1
6,42210316,2,0,0,69.1774020360331,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42210316.0,1
6,85820734,3,0,0,51.0366177944831,1866981.10543465,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41590212.0,1
6,42917087,2,0,0,68.0381685737431,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42917087.0,1
6,85769319,3,0,0,51.0672120411729,1840978.66777008,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41582891.0,1
6,85742937,3,0,0,51.082924766153,1808659.64522917,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41592553.0,1
6,85902770,3,0,0,50.9878785049656,1314825.46163664,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42021663.0,1
6,41673054,2,0,0,70.069258662924,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41673054.0,1
6,85895772,3,0,0,50.9920325298433,1600321.23875427,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41816288.0,1
6,41873454,2,0,0,69.7339178181958,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41873454.0,1
6,85992940,3,0,0,50.9344139181658,1207369.27252684,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42142731.0,1
6,41706576,2,0,0,70.0129399258285,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41706576.0,1
6,85963943,3,0,0,50.9515949029932,1179265.31350858,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42148105.0,1
6,85845890,3,0,0,51.0216621902342,1854429.96006859,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41611665.0,1
6,41602716,2,0,0,70.1877252437077,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41602716.0,1
6,43310648,2,0,0,67.4199102262335,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43310648.0,1
6,85633545,3,0,0,51.1481803071448,1137432.87633359,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42012486.0,1
6,41863307,2,0,0,69.7508202111219,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41863307.0,1
6,85823885,3,0,0,51.0347439992958,1716723.03575286,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41698036.0,1
6,85671692,3,0,0,51.1254055773756,1622221.74998118,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41688762.0,1
6,42269707,2,0,0,69.0802044121101,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42269707.0,1
6,42415861,2,0,0,68.8421720355977,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42415861.0,1
6,42417833,2,0,0,68.8389715712257,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42417833.0,1
6,86042701,3,0,0,50.9049570631215,1225648.6899273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42154686.0,1
6,85790713,3,0,0,51.0544771903225,1848154.38738556,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588514.0,1
6,41477566,2,0,0,70.3995022273004,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41477566.0,1
6,85659002,3,0,0,51.1329795787254,1288803.93208897,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41918179.0,1
6,85792204,3,0,0,51.0535899042762,1850282.07169015,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41587755.0,1
6,43453340,2,0,0,67.1985168458857,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43453340.0,1
6,42737430,2,0,0,68.3241832744739,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42737430.0,1
6,85945977,3,0,0,50.9622457372263,1319092.8510611,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42040249.0,1
6,86052607,3,0,0,50.8990971069592,1215047.74506375,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42167135.0,1
6,42937663,2,0,0,68.0055642525305,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42937663.0,1
6,85859316,3,0,0,51.0136838266916,1545939.07042677,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41836514.0,1
6,86050124,3,0,0,50.9005658144084,1095373.45788183,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42250516.0,1
6,41587917,2,0,0,70.2127014440276,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41587917.0,1
6,42998116,2,0,0,67.9099521476708,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42998116.0,1
6,43583082,2,0,0,66.9984743162496,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43583082.0,1
6,42719033,2,0,0,68.353607161473,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42719033.0,1
6,41631205,2,0,0,70.1396944911876,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41631205.0,1
6,43373641,2,0,0,67.321994019363,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43373641.0,1
6,43048941,2,0,0,67.8297754177042,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43048941.0,1
6,86033719,3,0,0,50.9102715878178,1256982.00561524,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42128039.0,1
6,85622335,3,0,0,51.1548768203997,1062394.70471407,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42059941.0,1
6,42265640,2,0,0,69.0868516364593,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42265640.0,1
6,85971763,3,0,0,50.9469603409203,1189898.78528407,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144496.0,1
6,42522143,2,0,0,68.6701044206544,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42522143.0,1
6,41469874,2,0,0,70.4125602117817,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41469874.0,1
6,41596140,2,0,0,70.198821332941,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41596140.0,1
6,86065029,3,0,0,50.89175070167,1222907.94404342,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42167788.0,1
6,85791209,3,0,0,51.0541820199783,1848182.67165681,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588742.0,1
6,85812014,3,0,0,51.0418040066045,1861018.78105569,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41590068.0,1
6,85895700,3,0,0,50.9920752726854,1599237.95116549,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41817018.0,1
6,86036209,3,0,0,50.9087981782182,1148675.87415445,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42205868.0,1
6,41981914,2,0,0,69.5537606979996,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41981914.0,1
6,85612159,3,0,0,51.160957171983,1401419.87938109,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41815126.0,1
6,86009373,3,0,0,50.9246823599098,1220526.40840438,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42141644.0,1
6,85841371,3,0,0,51.024348154924,1745722.89906288,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41686273.0,1
6,42551331,2,0,0,68.6230003005076,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42551331.0,1
6,41664479,2,0,0,70.0836796735176,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41664479.0,1
6,42698265,2,0,0,68.3868536578711,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42698265.0,1
6,42454817,2,0,0,68.7790033342977,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42454817.0,1
6,86049854,3,0,0,50.9007255259259,1156055.9476297,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42207472.0,1
6,85612260,3,0,0,51.1608968154795,1270977.77013526,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41907413.0,1
6,85849059,3,0,0,51.0197787957117,1142593.34162269,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42116594.0,1
6,42853952,2,0,0,68.1384064648227,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42853952.0,1
6,42539046,2,0,0,68.6428181769756,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42539046.0,1
6,42473468,2,0,0,68.7488010162015,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42473468.0,1
6,85896849,3,0,0,50.991393176716,1601505.64261276,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41815989.0,1
6,43404155,2,0,0,67.2746652941406,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43404155.0,1
6,43363513,2,0,0,67.3377177720818,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43363513.0,1
6,85956957,3,0,0,50.9557359039595,1151538.2424047,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42164218.0,1
6,43236253,2,0,0,67.5359171387955,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43236253.0,1
6,41745712,2,0,0,69.947303809311,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41745712.0,1
6,42714146,2,0,0,68.3614276169773,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42714146.0,1
6,42910490,2,0,0,68.0486286686542,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42910490.0,1
6,43241288,2,0,0,67.5280532809291,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43241288.0,1
6,85681856,3,0,0,51.1193408322061,1651099.99092484,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41673424.0,1
6,86041620,3,0,0,50.905596617079,1264579.86797909,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42126617.0,1
6,85652296,3,0,0,51.1369829478944,1160909.52857576,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42005261.0,1
6,42731631,2,0,0,68.3334553740764,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42731631.0,1
6,85650666,3,0,0,51.1379561251748,1174174.85179082,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41995066.0,1
6,85983605,3,0,0,50.9399437253183,1195599.48015399,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42146386.0,1
6,86047060,3,0,0,50.9023783032215,1143427.02051771,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42215005.0,1
6,85879732,3,0,0,51.0015564557188,1476088.23415404,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41896114.0,1
6,85756743,3,0,0,51.0747009130233,1047341.81555617,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42137789.0,1
6,42184363,2,0,0,69.2199619086342,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42184363.0,1
6,43059592,2,0,0,67.8129973920793,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43059592.0,1
6,43311066,2,0,0,67.4192595490492,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43311066.0,1
6,43467434,2,0,0,67.1767282145065,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43467434.0,1
6,42339471,2,0,0,68.9663789138981,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42339471.0,1
6,42855777,2,0,0,68.1355048118717,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42855777.0,1
6,85781538,3,0,0,51.059937862154,1842017.40763164,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588266.0,1
6,85624566,3,0,0,51.1535439490578,1051735.06998768,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42068594.0,1
6,85654851,3,0,0,51.1354575819646,1260725.42891484,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41935958.0,1
6,85662806,3,0,0,51.1307089333497,1211401.19539317,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41974813.0,1
6,85657055,3,0,0,51.134141840389,1158189.28878854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42009564.0,1
6,86029531,3,0,0,50.9127499486194,1235693.84886083,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42140998.0,1
6,41558998,2,0,0,70.2615592416352,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41558998.0,1
6,85760931,3,0,0,51.072206760442,1038459.14017091,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42146164.0,1
6,42734900,2,0,0,68.3282282162822,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42734900.0,1
6,42996453,2,0,0,67.9125787422511,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42996453.0,1
6,85903776,3,0,0,50.9872813972694,1328278.87525549,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42012653.0,1
6,43427880,2,0,0,67.2379126036086,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43427880.0,1
6,85756178,3,0,0,51.0750374159632,1813028.85803012,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41596084.0,1
6,85764271,3,0,0,51.0702178066668,1846421.97577165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41576518.0,1
6,86026163,3,0,0,50.9147432275923,1232274.28046702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42141732.0,1
6,42360005,2,0,0,68.9329474819467,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42360005.0,1
6,86068593,3,0,0,50.8896433336606,1219038.65573677,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42172306.0,1
